ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.457,-9.132,0.453,0.02798,-0.50546,0.3713,7535,2018-10-01 22:21:55:040
-0.457,-9.132,0.453,0.02798,-0.50546,0.3713,7540,2018-10-01 22:21:55:045
-0.457,-9.132,0.453,0.02798,-0.50546,0.3713,7546,2018-10-01 22:21:55:051
-0.457,-9.132,0.453,0.02798,-0.50546,0.3713,7550,2018-10-01 22:21:55:055
-0.457,-9.132,0.453,0.02798,-0.50546,0.3713,7555,2018-10-01 22:21:55:060
-0.457,-9.132,0.453,0.02798,-0.50546,0.3713,7561,2018-10-01 22:21:55:066
-0.457,-9.132,0.453,0.02798,-0.50546,0.3713,7567,2018-10-01 22:21:55:072
-0.457,-9.132,0.453,0.02798,-0.50546,0.3713,7570,2018-10-01 22:21:55:075
-0.457,-9.132,0.453,0.02798,-0.50546,0.3713,7575,2018-10-01 22:21:55:080
-0.457,-9.132,0.453,0.02798,-0.50546,0.3713,7583,2018-10-01 22:21:55:088
-0.457,-9.132,0.453,0.02798,-0.50546,0.3713,7586,2018-10-01 22:21:55:091
-0.457,-9.132,0.453,0.02798,-0.50546,0.3713,7591,2018-10-01 22:21:55:096
-0.457,-9.132,0.453,0.02798,-0.50546,0.3713,7595,2018-10-01 22:21:55:100
-0.457,-9.132,0.453,0.02798,-0.50546,0.3713,7600,2018-10-01 22:21:55:105
-0.457,-9.132,0.453,0.02798,-0.50546,0.3713,7605,2018-10-01 22:21:55:110
-0.457,-9.132,0.453,0.02798,-0.50546,0.3713,7610,2018-10-01 22:21:55:115
-0.457,-9.132,0.453,0.02798,-0.50546,0.3713,7615,2018-10-01 22:21:55:120
-0.457,-9.132,0.453,0.84639,0.00879,1.62963,7620,2018-10-01 22:21:55:125
-0.457,-9.132,0.453,0.84639,0.00879,1.62963,7626,2018-10-01 22:21:55:131
-0.457,-9.132,0.453,0.84639,0.00879,1.62963,7630,2018-10-01 22:21:55:135
3.322,-10.328,-0.685,0.84639,0.00879,1.62963,7638,2018-10-01 22:21:55:143
3.322,-10.328,-0.685,0.84639,0.00879,1.62963,7644,2018-10-01 22:21:55:149
3.322,-10.328,-0.685,0.84639,0.00879,1.62963,7651,2018-10-01 22:21:55:156
3.322,-10.328,-0.685,0.84639,0.00879,1.62963,7653,2018-10-01 22:21:55:158
3.322,-10.328,-0.685,0.84639,0.00879,1.62963,7655,2018-10-01 22:21:55:160
3.322,-10.328,-0.685,0.84639,0.00879,1.62963,7660,2018-10-01 22:21:55:165
3.322,-10.328,-0.685,0.84639,0.00879,1.62963,7674,2018-10-01 22:21:55:179
3.322,-10.328,-0.685,0.84639,0.00879,1.62963,7675,2018-10-01 22:21:55:180
3.322,-10.328,-0.685,0.84639,0.00879,1.62963,7676,2018-10-01 22:21:55:181
3.322,-10.328,-0.685,0.84639,0.00879,1.62963,7681,2018-10-01 22:21:55:186
3.322,-10.328,-0.685,0.84639,0.00879,1.62963,7687,2018-10-01 22:21:55:192
3.322,-10.328,-0.685,0.84639,0.00879,1.62963,7691,2018-10-01 22:21:55:196
3.322,-10.328,-0.685,0.84639,0.00879,1.62963,7696,2018-10-01 22:21:55:201
3.322,-10.328,-0.685,0.84639,0.00879,1.62963,7700,2018-10-01 22:21:55:205
3.322,-10.328,-0.685,0.84639,0.00879,1.62963,7705,2018-10-01 22:21:55:210
3.322,-10.328,-0.685,0.84639,0.00879,1.62963,7710,2018-10-01 22:21:55:215
3.322,-10.328,-0.685,0.84639,0.00879,1.62963,7715,2018-10-01 22:21:55:220
3.322,-10.328,-0.685,0.84639,0.00879,1.62963,7720,2018-10-01 22:21:55:225
3.322,-10.328,-0.685,0.84639,0.00879,1.62963,7725,2018-10-01 22:21:55:230
3.322,-10.328,-0.685,0.84639,0.00879,1.62963,7730,2018-10-01 22:21:55:235
-1.845,-10.06,0.631,0.84639,0.00879,1.62963,7735,2018-10-01 22:21:55:240
-1.845,-10.06,0.631,0.84639,0.00879,1.62963,7740,2018-10-01 22:21:55:245
-1.845,-10.06,0.631,0.84639,0.00879,1.62963,7745,2018-10-01 22:21:55:250
-1.845,-10.06,0.631,0.84639,0.00879,1.62963,7750,2018-10-01 22:21:55:255
-1.845,-10.06,0.631,0.84639,0.00879,1.62963,7755,2018-10-01 22:21:55:260
-1.845,-10.06,0.631,0.84639,0.00879,1.62963,7761,2018-10-01 22:21:55:266
-1.845,-10.06,0.631,0.84639,0.00879,1.62963,7769,2018-10-01 22:21:55:274
-1.845,-10.06,0.631,0.35412,-0.76819,1.19718,7772,2018-10-01 22:21:55:277
-1.845,-10.06,0.631,0.35412,-0.76819,1.19718,7776,2018-10-01 22:21:55:281
-1.845,-10.06,0.631,0.35412,-0.76819,1.19718,7780,2018-10-01 22:21:55:285
-1.845,-10.06,0.631,0.35412,-0.76819,1.19718,7786,2018-10-01 22:21:55:291
-1.845,-10.06,0.631,0.35412,-0.76819,1.19718,7790,2018-10-01 22:21:55:295
-1.845,-10.06,0.631,0.35412,-0.76819,1.19718,7795,2018-10-01 22:21:55:300
-1.845,-10.06,0.631,0.35412,-0.76819,1.19718,7800,2018-10-01 22:21:55:305
-1.845,-10.06,0.631,0.35412,-0.76819,1.19718,7805,2018-10-01 22:21:55:310
-1.845,-10.06,0.631,0.35412,-0.76819,1.19718,7810,2018-10-01 22:21:55:315
-1.845,-10.06,0.631,0.35412,-0.76819,1.19718,7815,2018-10-01 22:21:55:320
-1.845,-10.06,0.631,0.35412,-0.76819,1.19718,7820,2018-10-01 22:21:55:325
-1.845,-10.06,0.631,0.35412,-0.76819,1.19718,7825,2018-10-01 22:21:55:330
-1.845,-10.06,0.631,0.35412,-0.76819,1.19718,7830,2018-10-01 22:21:55:335
-0.068,-7.936,1.937,0.35412,-0.76819,1.19718,7835,2018-10-01 22:21:55:340
-0.068,-7.936,1.937,0.35412,-0.76819,1.19718,7840,2018-10-01 22:21:55:345
-0.068,-7.936,1.937,0.35412,-0.76819,1.19718,7848,2018-10-01 22:21:55:353
-0.068,-7.936,1.937,0.35412,-0.76819,1.19718,7850,2018-10-01 22:21:55:355
-0.068,-7.936,1.937,0.35412,-0.76819,1.19718,7855,2018-10-01 22:21:55:360
-0.068,-7.936,1.937,0.35412,-0.76819,1.19718,7860,2018-10-01 22:21:55:365
-0.068,-7.936,1.937,0.35412,-0.76819,1.19718,7865,2018-10-01 22:21:55:370
-0.068,-7.936,1.937,0.35412,-0.76819,1.19718,7870,2018-10-01 22:21:55:375
-0.068,-7.936,1.937,0.35412,-0.76819,1.19718,7877,2018-10-01 22:21:55:382
-0.068,-7.936,1.937,0.35412,-0.76819,1.19718,7881,2018-10-01 22:21:55:386
-0.068,-7.936,1.937,0.31255,-0.85119,0.46296,7885,2018-10-01 22:21:55:390
-0.068,-7.936,1.937,0.31255,-0.85119,0.46296,7890,2018-10-01 22:21:55:395
-0.068,-7.936,1.937,0.31255,-0.85119,0.46296,7895,2018-10-01 22:21:55:400
-0.068,-7.936,1.937,0.31255,-0.85119,0.46296,7901,2018-10-01 22:21:55:406
-0.068,-7.936,1.937,0.31255,-0.85119,0.46296,7905,2018-10-01 22:21:55:410
-0.068,-7.936,1.937,0.31255,-0.85119,0.46296,7911,2018-10-01 22:21:55:416
-0.068,-7.936,1.937,0.31255,-0.85119,0.46296,7916,2018-10-01 22:21:55:421
-0.618,-7.502,2.669,0.31255,-0.85119,0.46296,7928,2018-10-01 22:21:55:433
-0.618,-7.502,2.669,0.31255,-0.85119,0.46296,7934,2018-10-01 22:21:55:439
-0.618,-7.502,2.669,0.31255,-0.85119,0.46296,7934,2018-10-01 22:21:55:439
-0.618,-7.502,2.669,0.31255,-0.85119,0.46296,7935,2018-10-01 22:21:55:440
-0.618,-7.502,2.669,0.31255,-0.85119,0.46296,7940,2018-10-01 22:21:55:445
-0.618,-7.502,2.669,0.31255,-0.85119,0.46296,7945,2018-10-01 22:21:55:450
-0.618,-7.502,2.669,0.31255,-0.85119,0.46296,7950,2018-10-01 22:21:55:455
-0.618,-7.502,2.669,0.31255,-0.85119,0.46296,7955,2018-10-01 22:21:55:460
-0.618,-7.502,2.669,0.31255,-0.85119,0.46296,7960,2018-10-01 22:21:55:465
-0.618,-7.502,2.669,0.31255,-0.85119,0.46296,7965,2018-10-01 22:21:55:470
-0.618,-7.502,2.669,0.31255,-0.85119,0.46296,7971,2018-10-01 22:21:55:476
-0.618,-7.502,2.669,0.31255,-0.85119,0.46296,7975,2018-10-01 22:21:55:480
-0.618,-7.502,2.669,0.31255,-0.85119,0.46296,7980,2018-10-01 22:21:55:485
-0.618,-7.502,2.669,0.31255,-0.85119,0.46296,7985,2018-10-01 22:21:55:490
-0.618,-7.502,2.669,0.31255,-0.85119,0.46296,7990,2018-10-01 22:21:55:495
-0.618,-7.502,2.669,0.31255,-0.85119,0.46296,7996,2018-10-01 22:21:55:501
-0.618,-7.502,2.669,0.31255,-0.85119,0.46296,8001,2018-10-01 22:21:55:506
-2.452,-8.248,2.196,0.31255,-0.85119,0.46296,8009,2018-10-01 22:21:55:514
-2.452,-8.248,2.196,0.31255,-0.85119,0.46296,8012,2018-10-01 22:21:55:517
-2.452,-8.248,2.196,0.03397,-0.22329,-0.04996,8015,2018-10-01 22:21:55:520
-2.452,-8.248,2.196,0.03397,-0.22329,-0.04996,8022,2018-10-01 22:21:55:527
-2.452,-8.248,2.196,0.03397,-0.22329,-0.04996,8025,2018-10-01 22:21:55:530
-2.452,-8.248,2.196,0.03397,-0.22329,-0.04996,8030,2018-10-01 22:21:55:535
-2.452,-8.248,2.196,0.03397,-0.22329,-0.04996,8035,2018-10-01 22:21:55:540
-2.452,-8.248,2.196,0.03397,-0.22329,-0.04996,8040,2018-10-01 22:21:55:545
-2.452,-8.248,2.196,0.03397,-0.22329,-0.04996,8046,2018-10-01 22:21:55:551
-2.452,-8.248,2.196,0.03397,-0.22329,-0.04996,8050,2018-10-01 22:21:55:555
-2.452,-8.248,2.196,0.03397,-0.22329,-0.04996,8055,2018-10-01 22:21:55:560
-2.452,-8.248,2.196,0.03397,-0.22329,-0.04996,8060,2018-10-01 22:21:55:565
-2.452,-8.248,2.196,0.03397,-0.22329,-0.04996,8065,2018-10-01 22:21:55:570
-2.452,-8.248,2.196,0.03397,-0.22329,-0.04996,8070,2018-10-01 22:21:55:575
-2.452,-8.248,2.196,0.03397,-0.22329,-0.04996,8076,2018-10-01 22:21:55:581
-2.452,-8.248,2.196,0.03397,-0.22329,-0.04996,8080,2018-10-01 22:21:55:585
-2.452,-8.248,2.196,0.03397,-0.22329,-0.04996,8086,2018-10-01 22:21:55:591
-2.452,-8.248,2.196,0.03397,-0.22329,-0.04996,8090,2018-10-01 22:21:55:595
-2.452,-8.248,2.196,0.03397,-0.22329,-0.04996,8095,2018-10-01 22:21:55:600
-3.4,-9.375,3.135,0.03397,-0.22329,-0.04996,8101,2018-10-01 22:21:55:606
-3.4,-9.375,3.135,0.03397,-0.22329,-0.04996,8107,2018-10-01 22:21:55:612
-3.4,-9.375,3.135,0.03397,-0.22329,-0.04996,8110,2018-10-01 22:21:55:615
-3.4,-9.375,3.135,0.03397,-0.22329,-0.04996,8115,2018-10-01 22:21:55:620
-3.4,-9.375,3.135,0.03397,-0.22329,-0.04996,8120,2018-10-01 22:21:55:625
-3.4,-9.375,3.135,0.03397,-0.22329,-0.04996,8126,2018-10-01 22:21:55:631
-3.4,-9.375,3.135,0.03397,-0.22329,-0.04996,8131,2018-10-01 22:21:55:636
-3.4,-9.375,3.135,0.03397,-0.22329,-0.04996,8135,2018-10-01 22:21:55:640
-3.4,-9.375,3.135,0.03397,-0.22329,-0.04996,8140,2018-10-01 22:21:55:645
-3.4,-9.375,3.135,0.03397,-0.22329,-0.04996,8145,2018-10-01 22:21:55:650
-3.4,-9.375,3.135,-0.43259,-0.80962,-0.2125,8150,2018-10-01 22:21:55:655
-3.4,-9.375,3.135,-0.43259,-0.80962,-0.2125,8156,2018-10-01 22:21:55:661
-3.4,-9.375,3.135,-0.43259,-0.80962,-0.2125,8160,2018-10-01 22:21:55:665
-3.4,-9.375,3.135,-0.43259,-0.80962,-0.2125,8165,2018-10-01 22:21:55:670
-3.4,-9.375,3.135,-0.43259,-0.80962,-0.2125,8171,2018-10-01 22:21:55:676
-3.4,-9.375,3.135,-0.43259,-0.80962,-0.2125,8176,2018-10-01 22:21:55:681
-3.4,-9.375,3.135,-0.43259,-0.80962,-0.2125,8180,2018-10-01 22:21:55:685
-3.4,-9.375,3.135,-0.43259,-0.80962,-0.2125,8189,2018-10-01 22:21:55:694
-3.4,-9.375,3.135,-0.43259,-0.80962,-0.2125,8190,2018-10-01 22:21:55:695
-0.736,-9.603,3.293,-0.43259,-0.80962,-0.2125,8195,2018-10-01 22:21:55:700
-0.736,-9.603,3.293,-0.43259,-0.80962,-0.2125,8200,2018-10-01 22:21:55:705
-0.736,-9.603,3.293,-0.43259,-0.80962,-0.2125,8205,2018-10-01 22:21:55:710
-0.736,-9.603,3.293,-0.43259,-0.80962,-0.2125,8210,2018-10-01 22:21:55:715
-0.736,-9.603,3.293,-0.43259,-0.80962,-0.2125,8215,2018-10-01 22:21:55:720
-0.736,-9.603,3.293,-0.43259,-0.80962,-0.2125,8220,2018-10-01 22:21:55:725
-0.736,-9.603,3.293,-0.43259,-0.80962,-0.2125,8226,2018-10-01 22:21:55:731
-0.736,-9.603,3.293,-0.43259,-0.80962,-0.2125,8230,2018-10-01 22:21:55:735
-0.736,-9.603,3.293,-0.43259,-0.80962,-0.2125,8235,2018-10-01 22:21:55:740
-0.736,-9.603,3.293,-0.43259,-0.80962,-0.2125,8240,2018-10-01 22:21:55:745
-0.736,-9.603,3.293,-0.43259,-0.80962,-0.2125,8245,2018-10-01 22:21:55:750
-0.736,-9.603,3.293,-0.43259,-0.80962,-0.2125,8251,2018-10-01 22:21:55:756
-0.736,-9.603,3.293,-0.43259,-0.80962,-0.2125,8255,2018-10-01 22:21:55:760
-0.736,-9.603,3.293,-0.43259,-0.80962,-0.2125,8260,2018-10-01 22:21:55:765
-0.736,-9.603,3.293,-0.43259,-0.80962,-0.2125,8265,2018-10-01 22:21:55:770
-0.736,-9.603,3.293,-0.43259,-0.80962,-0.2125,8271,2018-10-01 22:21:55:776
-0.736,-9.603,3.293,-0.43259,-0.80962,-0.2125,8275,2018-10-01 22:21:55:780
-0.736,-9.603,3.293,-0.47895,-0.68012,-0.41407,8280,2018-10-01 22:21:55:785
-0.736,-9.603,3.293,-0.47895,-0.68012,-0.41407,8286,2018-10-01 22:21:55:791
-0.736,-9.603,3.293,-0.47895,-0.68012,-0.41407,8290,2018-10-01 22:21:55:795
-0.965,-8.802,4.171,-0.47895,-0.68012,-0.41407,8295,2018-10-01 22:21:55:800
-0.965,-8.802,4.171,-0.47895,-0.68012,-0.41407,8300,2018-10-01 22:21:55:805
-0.965,-8.802,4.171,-0.47895,-0.68012,-0.41407,8306,2018-10-01 22:21:55:811
-0.965,-8.802,4.171,-0.47895,-0.68012,-0.41407,8312,2018-10-01 22:21:55:817
-0.965,-8.802,4.171,-0.47895,-0.68012,-0.41407,8316,2018-10-01 22:21:55:821
-0.965,-8.802,4.171,-0.47895,-0.68012,-0.41407,8321,2018-10-01 22:21:55:826
-0.965,-8.802,4.171,-0.47895,-0.68012,-0.41407,8326,2018-10-01 22:21:55:831
-0.965,-8.802,4.171,-0.47895,-0.68012,-0.41407,8334,2018-10-01 22:21:55:839
-0.965,-8.802,4.171,-0.47895,-0.68012,-0.41407,8335,2018-10-01 22:21:55:840
-0.965,-8.802,4.171,-0.47895,-0.68012,-0.41407,8340,2018-10-01 22:21:55:845
-0.965,-8.802,4.171,-0.47895,-0.68012,-0.41407,8345,2018-10-01 22:21:55:850
-0.965,-8.802,4.171,-0.47895,-0.68012,-0.41407,8350,2018-10-01 22:21:55:855
-0.965,-8.802,4.171,-0.47895,-0.68012,-0.41407,8355,2018-10-01 22:21:55:860
-0.965,-8.802,4.171,-0.47895,-0.68012,-0.41407,8360,2018-10-01 22:21:55:865
-0.965,-8.802,4.171,-0.47895,-0.68012,-0.41407,8366,2018-10-01 22:21:55:871
-0.965,-8.802,4.171,-0.47895,-0.68012,-0.41407,8370,2018-10-01 22:21:55:875
-0.965,-8.802,4.171,-0.47895,-0.68012,-0.41407,8375,2018-10-01 22:21:55:880
-0.965,-8.802,4.171,-0.47895,-0.68012,-0.41407,8380,2018-10-01 22:21:55:885
-0.965,-8.802,4.171,-0.47895,-0.68012,-0.41407,8386,2018-10-01 22:21:55:891
-0.965,-8.802,4.171,-0.47895,-0.68012,-0.41407,8390,2018-10-01 22:21:55:895
0.54,-10.011,-0.7,-0.47895,-0.68012,-0.41407,8395,2018-10-01 22:21:55:900
0.54,-10.011,-0.7,-0.47895,-0.68012,-0.41407,8401,2018-10-01 22:21:55:906
0.54,-10.011,-0.7,-0.47895,-0.68012,-0.41407,8405,2018-10-01 22:21:55:910
0.54,-10.011,-0.7,-0.47895,-0.68012,-0.41407,8410,2018-10-01 22:21:55:915
0.54,-10.011,-0.7,-0.47895,-0.68012,-0.41407,8416,2018-10-01 22:21:55:921
0.54,-10.011,-0.7,-0.37517,-0.5433,-0.55089,8421,2018-10-01 22:21:55:926
0.54,-10.011,-0.7,-0.37517,-0.5433,-0.55089,8431,2018-10-01 22:21:55:936
0.54,-10.011,-0.7,-0.37517,-0.5433,-0.55089,8432,2018-10-01 22:21:55:937
0.54,-10.011,-0.7,-0.37517,-0.5433,-0.55089,8435,2018-10-01 22:21:55:940
0.54,-10.011,-0.7,-0.37517,-0.5433,-0.55089,8441,2018-10-01 22:21:55:946
0.54,-10.011,-0.7,-0.37517,-0.5433,-0.55089,8448,2018-10-01 22:21:55:953
0.54,-10.011,-0.7,-0.37517,-0.5433,-0.55089,8450,2018-10-01 22:21:55:955
0.54,-10.011,-0.7,-0.37517,-0.5433,-0.55089,8455,2018-10-01 22:21:55:960
0.54,-10.011,-0.7,-0.37517,-0.5433,-0.55089,8467,2018-10-01 22:21:55:972
0.54,-10.011,-0.7,-0.37517,-0.5433,-0.55089,8468,2018-10-01 22:21:55:973
0.54,-10.011,-0.7,-0.37517,-0.5433,-0.55089,8475,2018-10-01 22:21:55:980
0.54,-10.011,-0.7,-0.37517,-0.5433,-0.55089,8476,2018-10-01 22:21:55:981
0.54,-10.011,-0.7,-0.37517,-0.5433,-0.55089,8480,2018-10-01 22:21:55:985
0.54,-10.011,-0.7,-0.37517,-0.5433,-0.55089,8486,2018-10-01 22:21:55:991
0.54,-10.011,-0.7,-0.37517,-0.5433,-0.55089,8490,2018-10-01 22:21:55:995
-0.418,-9.295,0.05,-0.37517,-0.5433,-0.55089,8495,2018-10-01 22:21:56:000
-0.418,-9.295,0.05,-0.37517,-0.5433,-0.55089,8501,2018-10-01 22:21:56:006
-0.418,-9.295,0.05,-0.37517,-0.5433,-0.55089,8505,2018-10-01 22:21:56:010
-0.418,-9.295,0.05,-0.37517,-0.5433,-0.55089,8510,2018-10-01 22:21:56:015
-0.418,-9.295,0.05,-0.37517,-0.5433,-0.55089,8515,2018-10-01 22:21:56:020
-0.418,-9.295,0.05,-0.37517,-0.5433,-0.55089,8520,2018-10-01 22:21:56:025
-0.418,-9.295,0.05,-0.37517,-0.5433,-0.55089,8526,2018-10-01 22:21:56:031
-0.418,-9.295,0.05,-0.37517,-0.5433,-0.55089,8530,2018-10-01 22:21:56:035
-0.418,-9.295,0.05,-0.37517,-0.5433,-0.55089,8538,2018-10-01 22:21:56:043
-0.418,-9.295,0.05,-0.37517,-0.5433,-0.55089,8542,2018-10-01 22:21:56:047
-0.418,-9.295,0.05,-0.30056,0.09299,0.04636,8545,2018-10-01 22:21:56:050
-0.418,-9.295,0.05,-0.30056,0.09299,0.04636,8550,2018-10-01 22:21:56:055
-0.418,-9.295,0.05,-0.30056,0.09299,0.04636,8555,2018-10-01 22:21:56:060
-0.418,-9.295,0.05,-0.30056,0.09299,0.04636,8560,2018-10-01 22:21:56:065
-0.418,-9.295,0.05,-0.30056,0.09299,0.04636,8566,2018-10-01 22:21:56:071
-0.418,-9.295,0.05,-0.30056,0.09299,0.04636,8570,2018-10-01 22:21:56:075
-0.418,-9.295,0.05,-0.30056,0.09299,0.04636,8575,2018-10-01 22:21:56:080
-0.418,-9.295,0.05,-0.30056,0.09299,0.04636,8581,2018-10-01 22:21:56:086
-0.418,-9.295,0.05,-0.30056,0.09299,0.04636,8585,2018-10-01 22:21:56:090
-0.418,-9.295,0.05,-0.30056,0.09299,0.04636,8590,2018-10-01 22:21:56:095
0.357,-9.301,0.361,-0.30056,0.09299,0.04636,8595,2018-10-01 22:21:56:100
0.357,-9.301,0.361,-0.30056,0.09299,0.04636,8600,2018-10-01 22:21:56:105
0.357,-9.301,0.361,-0.30056,0.09299,0.04636,8605,2018-10-01 22:21:56:110
0.357,-9.301,0.361,-0.30056,0.09299,0.04636,8610,2018-10-01 22:21:56:115
0.357,-9.301,0.361,-0.30056,0.09299,0.04636,8615,2018-10-01 22:21:56:120
0.357,-9.301,0.361,-0.30056,0.09299,0.04636,8621,2018-10-01 22:21:56:126
0.357,-9.301,0.361,-0.30056,0.09299,0.04636,8626,2018-10-01 22:21:56:131
0.357,-9.301,0.361,-0.30056,0.09299,0.04636,8630,2018-10-01 22:21:56:135
0.357,-9.301,0.361,-0.30056,0.09299,0.04636,8636,2018-10-01 22:21:56:141
0.357,-9.301,0.361,-0.30056,0.09299,0.04636,8640,2018-10-01 22:21:56:145
0.357,-9.301,0.361,-0.30056,0.09299,0.04636,8649,2018-10-01 22:21:56:154
0.357,-9.301,0.361,-0.30056,0.09299,0.04636,8650,2018-10-01 22:21:56:155
0.357,-9.301,0.361,-0.30056,0.09299,0.04636,8655,2018-10-01 22:21:56:160
0.357,-9.301,0.361,-0.30056,0.09299,0.04636,8661,2018-10-01 22:21:56:166
0.357,-9.301,0.361,-0.30056,0.09299,0.04636,8666,2018-10-01 22:21:56:171
0.357,-9.301,0.361,-0.30056,0.09299,0.04636,8670,2018-10-01 22:21:56:175
0.357,-9.301,0.361,-0.24194,0.35199,-0.24061,8675,2018-10-01 22:21:56:180
0.357,-9.301,0.361,-0.24194,0.35199,-0.24061,8680,2018-10-01 22:21:56:185
0.357,-9.301,0.361,-0.24194,0.35199,-0.24061,8685,2018-10-01 22:21:56:190
-0.582,-9.737,0.075,-0.24194,0.35199,-0.24061,8690,2018-10-01 22:21:56:195
-0.582,-9.737,0.075,-0.24194,0.35199,-0.24061,8700,2018-10-01 22:21:56:205
-0.582,-9.737,0.075,-0.24194,0.35199,-0.24061,8701,2018-10-01 22:21:56:206
-0.582,-9.737,0.075,-0.24194,0.35199,-0.24061,8707,2018-10-01 22:21:56:212
-0.582,-9.737,0.075,-0.24194,0.35199,-0.24061,8710,2018-10-01 22:21:56:215
-0.582,-9.737,0.075,-0.24194,0.35199,-0.24061,8715,2018-10-01 22:21:56:220
-0.582,-9.737,0.075,-0.24194,0.35199,-0.24061,8720,2018-10-01 22:21:56:225
-0.582,-9.737,0.075,-0.24194,0.35199,-0.24061,8725,2018-10-01 22:21:56:230
-0.582,-9.737,0.075,-0.24194,0.35199,-0.24061,8730,2018-10-01 22:21:56:235
-0.582,-9.737,0.075,-0.24194,0.35199,-0.24061,8735,2018-10-01 22:21:56:240
-0.582,-9.737,0.075,-0.24194,0.35199,-0.24061,8740,2018-10-01 22:21:56:245
-0.582,-9.737,0.075,-0.24194,0.35199,-0.24061,8747,2018-10-01 22:21:56:252
-0.582,-9.737,0.075,-0.24194,0.35199,-0.24061,8750,2018-10-01 22:21:56:255
-0.582,-9.737,0.075,-0.24194,0.35199,-0.24061,8755,2018-10-01 22:21:56:260
-0.582,-9.737,0.075,-0.24194,0.35199,-0.24061,8760,2018-10-01 22:21:56:265
-0.582,-9.737,0.075,-0.24194,0.35199,-0.24061,8765,2018-10-01 22:21:56:270
-0.582,-9.737,0.075,-0.24194,0.35199,-0.24061,8770,2018-10-01 22:21:56:275
-0.582,-9.737,0.075,-0.24194,0.35199,-0.24061,8775,2018-10-01 22:21:56:280
-0.582,-9.737,0.075,-0.24194,0.35199,-0.24061,8780,2018-10-01 22:21:56:285
-0.582,-9.737,0.075,-0.24194,0.35199,-0.24061,8786,2018-10-01 22:21:56:291
-0.582,-9.737,0.075,-0.24194,0.35199,-0.24061,8790,2018-10-01 22:21:56:295
-0.01,-9.412,0.725,-0.24194,0.35199,-0.24061,8795,2018-10-01 22:21:56:300
-0.01,-9.412,0.725,-0.24194,0.35199,-0.24061,8800,2018-10-01 22:21:56:305
-0.01,-9.412,0.725,-0.29323,0.56342,-0.10991,8808,2018-10-01 22:21:56:313
-0.01,-9.412,0.725,-0.29323,0.56342,-0.10991,8819,2018-10-01 22:21:56:324
-0.01,-9.412,0.725,-0.29323,0.56342,-0.10991,8820,2018-10-01 22:21:56:325
-0.01,-9.412,0.725,-0.29323,0.56342,-0.10991,8822,2018-10-01 22:21:56:327
-0.01,-9.412,0.725,-0.29323,0.56342,-0.10991,8826,2018-10-01 22:21:56:331
-0.01,-9.412,0.725,-0.29323,0.56342,-0.10991,8830,2018-10-01 22:21:56:335
-0.01,-9.412,0.725,-0.29323,0.56342,-0.10991,8836,2018-10-01 22:21:56:341
-0.01,-9.412,0.725,-0.29323,0.56342,-0.10991,8841,2018-10-01 22:21:56:346
-0.01,-9.412,0.725,-0.29323,0.56342,-0.10991,8846,2018-10-01 22:21:56:351
-0.01,-9.412,0.725,-0.29323,0.56342,-0.10991,8850,2018-10-01 22:21:56:355
-0.01,-9.412,0.725,-0.29323,0.56342,-0.10991,8855,2018-10-01 22:21:56:360
-0.01,-9.412,0.725,-0.29323,0.56342,-0.10991,8860,2018-10-01 22:21:56:365
-0.01,-9.412,0.725,-0.29323,0.56342,-0.10991,8865,2018-10-01 22:21:56:370
-0.01,-9.412,0.725,-0.29323,0.56342,-0.10991,8870,2018-10-01 22:21:56:375
-0.01,-9.412,0.725,-0.29323,0.56342,-0.10991,8875,2018-10-01 22:21:56:380
-0.01,-9.412,0.725,-0.29323,0.56342,-0.10991,8880,2018-10-01 22:21:56:385
-0.01,-9.412,0.725,-0.29323,0.56342,-0.10991,8885,2018-10-01 22:21:56:390
-0.01,-9.412,0.725,-0.29323,0.56342,-0.10991,8890,2018-10-01 22:21:56:395
-0.033,-9.564,0.025,-0.29323,0.56342,-0.10991,8895,2018-10-01 22:21:56:400
-0.033,-9.564,0.025,-0.29323,0.56342,-0.10991,8901,2018-10-01 22:21:56:406
-0.033,-9.564,0.025,-0.29323,0.56342,-0.10991,8906,2018-10-01 22:21:56:411
-0.033,-9.564,0.025,-0.29323,0.56342,-0.10991,8911,2018-10-01 22:21:56:416
-0.033,-9.564,0.025,-0.29323,0.56342,-0.10991,8915,2018-10-01 22:21:56:420
-0.033,-9.564,0.025,-0.29323,0.56342,-0.10991,8921,2018-10-01 22:21:56:426
-0.033,-9.564,0.025,-0.29323,0.56342,-0.10991,8926,2018-10-01 22:21:56:431
-0.033,-9.564,0.025,-0.29323,0.56342,-0.10991,8930,2018-10-01 22:21:56:435
-0.033,-9.564,0.025,-0.29323,0.56342,-0.10991,8935,2018-10-01 22:21:56:440
-0.033,-9.564,0.025,0.06088,0.85412,-0.1624,8940,2018-10-01 22:21:56:445
-0.033,-9.564,0.025,0.06088,0.85412,-0.1624,8946,2018-10-01 22:21:56:451
-0.033,-9.564,0.025,0.06088,0.85412,-0.1624,8950,2018-10-01 22:21:56:455
-0.033,-9.564,0.025,0.06088,0.85412,-0.1624,8955,2018-10-01 22:21:56:460
