ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),RESULT
2.179,11.195,-0.685,-3.837,0.952,0.632,WALKING
-1.508,8.361,-8.456,0.566,-0.16,0.459,WALKING
3.524,10.75,-0.579,-0.195,0.108,-0.378,WALKING
-2.049,3.481,3.074,-0.156,0.891,0.182,WALKING
2.14,9.443,-0.852,0.853,-2.166,0.101,WALKING
-2.768,7.676,1.647,-1.207,0.136,0.466,WALKING
-1.24,9.826,0.101,0.684,-0.885,0.221,WALKING
-0.412,9.998,-0.958,0.091,0.172,0.036,WALKING
-0.182,10.147,-2.064,0.252,0.11,-0.082,WALKING
-0.124,10.151,-3.807,-0.189,1.276,0.54,WALKING
0.11,9.969,-1.805,0.125,0.058,-0.02,WALKING
0.709,8.116,-2.342,0.121,0.059,0.018,WALKING
0.766,9.414,0.761,0.238,0.534,-0.001,WALKING
6.024,6.196,3.045,0.149,-0.277,1.644,WALKING
6.498,3.836,4.951,-1.89,0.294,-3.079,WALKING
-0.129,1.762,10.511,0.672,-1.718,-0.702,WALKING
-1.0343,5.95677,2.09732,-2.44699,-1.54468,1.20911,LAYING
-1.45567,0.06225,10.43872,-1.9431,0.94279,0.50389,LAYING
-5.49709,-1.22583,9.4571,0.79152,0.9364,1.08128,LAYING
-11.82257,2.06859,8.08761,-0.47512,-0.39629,-0.049,LAYING
-3.9648,0.13886,5.9041,0.261,0.10653,-0.31426,LAYING
-5.13796,1.47483,17.07066,-0.39736,-0.55076,0.06711,LAYING
-4.49152,1.10612,11.5209,0.01811,0.17577,-1.10471,LAYING
0.10534,0.249,7.60877,-0.58911,0.33344,-0.29189,LAYING
-0.6177,2.39899,7.2688,-0.03089,1.33056,-0.06392,LAYING
-4.07014,0.84755,9.52413,-0.14275,0.37179,-0.26419,LAYING
-3.3854,0.94332,8.81066,0.07351,0.01172,0.02876,LAYING
-4.7501,0.249,8.93995,0.09162,-0.01918,0.0799,LAYING
-3.75411,0.79966,8.8777,-0.00213,-0.01918,-0.03622,LAYING
-4.03184,0.42138,8.96389,0.01704,-0.03729,-0.02983,LAYING
-4.52025,0.56024,8.97826,0.00426,0.03729,0,LAYING
-4.00789,0.39744,9.07881,-0.02024,0.02024,-0.01385,LAYING
-3.87382,0.3735,8.90643,-0.02237,0.0245,0.01385,LAYING
-4.59687,0.10534,8.8777,0.01172,-0.0522,0.00746,LAYING
-4.23295,0.39744,8.89207,0.00639,0.00639,-0.01172,LAYING
-4.3766,0.3735,8.91122,-0.00107,0.00107,0.00107,LAYING
-4.35266,0.4118,8.83939,-0.00107,0.00959,-0.00107,LAYING
-4.2952,0.21069,8.84418,0.0032,-0.00107,0.0032,LAYING
-4.37181,0.33998,8.83939,0.00426,-0.00213,-0.00107,LAYING
-4.36702,0.31603,8.88249,0.00959,-0.01065,-0.00852,LAYING
-4.24731,0.28252,8.93995,-0.00213,-0.00107,-0.00107,LAYING
-4.31435,0.32561,8.91601,0.00426,-0.00107,0.00107,LAYING
-4.29041,0.26336,8.8346,0.00213,-0.01278,-0.01172,LAYING
-4.26647,0.249,8.82503,0.00213,0.00213,0.0032,LAYING
-4.2952,0.33998,8.86333,0.00213,0.0032,-0.00213,LAYING
-4.26647,0.31125,8.82024,0.00213,0.00107,0.00107,LAYING
-4.29041,0.22984,8.88249,0.00533,-0.00107,0.00426,LAYING
-4.40533,0.27773,8.82024,0.00639,0.01065,0,LAYING
-4.2952,0.30167,8.81545,0.0032,-0.00639,0.00213,LAYING
-4.20901,0.25857,8.89685,0.00107,0.00426,0.00107,LAYING
-4.32393,0.27773,8.7532,0.00213,0.00639,-0.0032,LAYING
-4.35745,0.25857,8.81545,0.00639,0.00639,0,LAYING
-4.33829,0.24421,8.8777,0.00213,-0.00533,0.00426,LAYING
-4.2952,0.27294,8.77236,0.00213,-0.00107,0.00107,LAYING
-4.31435,0.26336,8.85376,0.00213,0.00426,-0.0032,LAYING
-4.27604,0.22505,8.85855,0.00426,-0.00213,-0.0032,LAYING
-4.32393,0.21069,8.84897,0.00426,0.00107,0.0032,LAYING
-4.32393,0.19632,8.89685,0.00213,0,0,LAYING
-4.31914,0.25379,8.81066,0.00639,0,-0.00107,LAYING
-4.37181,0.25857,8.78672,0.0032,0.00639,0.00107,LAYING
-4.34308,0.2059,8.83939,0.0032,0,-0.00213,LAYING
-4.30477,0.32082,8.83939,-0.00107,-0.00639,0.00426,LAYING
-4.38139,0.19632,8.8777,0.00533,0.00107,0.00107,LAYING
-4.31914,0.22027,8.93037,0.00107,0.00107,0.0032,LAYING
-4.28083,0.2059,8.81066,0.0032,-0.00107,0,LAYING
-4.32872,0.23942,8.82024,0.00107,0.0032,0,LAYING
-4.34787,0.17238,8.89685,0.00107,0.00533,0.00107,LAYING
-4.29041,0.27294,8.79151,0.0032,-0.00426,0.0032,LAYING
-4.30956,0.24421,8.91601,0.00107,-0.00107,0.00107,LAYING
-4.30956,0.29688,8.89207,0.0032,-0.00426,0.00107,LAYING
-4.29999,0.22027,8.81066,0.00213,0.00533,0,LAYING
-4.33829,0.17717,8.88249,-0.00852,0.01704,0.03835,LAYING
-4.16112,0.27773,8.90164,0.01704,-0.00107,0.0032,LAYING
-4.0462,0.4549,8.42759,0.03089,0.03196,0.03302,LAYING
-4.47716,0.15802,8.9591,-0.00639,-0.00426,-0.02131,LAYING
-4.5011,0.27773,8.89207,-0.03089,-0.02024,0.01598,LAYING
-4.41491,0.79966,8.03015,0.00533,-0.05966,0.01385,LAYING
-4.0893,0.4118,8.64786,0.09588,0.00213,0.02557,LAYING
-4.458,0.74699,9.10754,-0.05646,0.05859,-0.00107,LAYING
-4.20901,0.3735,8.69095,0.0032,-0.03196,0.00746,LAYING
-4.37181,0.14365,8.85376,-0.00746,0.00426,0.00107,LAYING
-4.44843,0.23463,8.92558,0.00426,0.01172,-0.01065,LAYING
-4.48195,0.20111,8.85376,0,0.00107,-0.0032,LAYING
-4.27604,0.13886,8.87291,0.00107,0.00426,0.0032,LAYING
-4.3335,0.30646,8.93037,-0.00107,-0.01065,0.00426,LAYING
-4.42927,0.25857,8.82024,0.0032,0.00426,-0.00107,LAYING
-4.36702,0.19154,8.71489,0.00639,0.00639,-0.0032,LAYING
-4.40054,0.23463,8.7532,0,-0.00639,0.00213,LAYING
-4.43406,0.27773,8.82024,0.0032,-0.00639,0,LAYING
-4.38618,0.25379,8.76278,0.00533,-0.00107,0,LAYING
-4.44843,0.22505,8.78193,0.00746,-0.0032,-0.00426,LAYING
-4.43885,0.14365,8.8346,0.00213,0.00107,0,LAYING
-4.39097,0.24421,8.79151,0.00107,-0.00639,0.00107,LAYING
-4.40533,0.26336,8.81066,0.00107,0,0.00426,LAYING
-4.44364,0.22505,8.76757,0.0032,-0.00746,-0.00107,LAYING
-4.40054,0.17717,8.75799,0.00426,-0.00107,-0.00107,LAYING
-4.48673,0.19154,8.87291,0,-0.00107,-0.00107,LAYING
-4.40054,0.21069,8.78672,0,-0.0032,-0.00107,LAYING
-4.45321,0.21548,8.78672,0.00213,-0.0032,0.00107,LAYING
-4.40533,0.22984,8.7532,0.00107,-0.0032,0.00213,LAYING
-4.36702,0.25379,8.82503,0.00107,-0.00533,-0.00213,LAYING
-4.39575,0.31125,8.71489,0.01065,0.00426,0,LAYING
-4.42927,0.18675,8.81066,0.00426,0.00746,-0.01065,LAYING
-4.458,0.16281,8.87291,0.0032,-0.0032,-0.01172,LAYING
-4.38618,0.19154,8.71968,0.01278,-0.01385,0.01598,LAYING
-4.38139,0.24421,8.71968,0,0.00533,0.00426,LAYING
-4.41491,0.30167,8.74841,0.00107,-0.0032,0.00107,LAYING
-4.40054,0.14365,8.76278,0.00426,-0.00213,-0.00107,LAYING
-4.4197,0.27773,8.82024,0.00639,-0.01172,0,LAYING
-4.30477,0.249,8.80109,0.0032,-0.00213,0.00213,LAYING
-4.41491,0.17717,8.77236,0.00213,0.00213,-0.00213,LAYING
-4.5825,0.16759,8.78672,0.0032,0.01491,0.00746,LAYING
-4.48673,0.21548,8.81066,0.0032,-0.00639,0.00107,LAYING
-4.54419,0.21069,8.78193,0.00107,-0.00213,-0.00107,LAYING
-4.51068,0.27773,8.72926,0.00107,-0.00426,0.00213,LAYING
-4.51068,0.21548,8.77236,0.00533,0.00213,0.00107,LAYING
-4.458,0.23463,8.77236,0.00107,0,0.00426,LAYING
-4.51546,0.27773,8.76278,0.0032,-0.00852,0,LAYING
-4.49152,0.30167,8.81545,0.00746,-0.00213,0.00213,LAYING
-4.42448,0.2059,8.80587,0.00426,-0.00107,0.00959,LAYING
-4.63996,0.27773,8.7532,0.01918,0.00213,0.04261,LAYING
-5.43005,1.62806,9.99819,0.06605,-0.07883,-0.18962,LAYING
-1.62327,4.84586,6.01902,0.19921,-0.81708,0.10866,LAYING
-2.24097,3.45244,9.04051,-0.6477,0.05113,0.261,LAYING
-4.29041,0.3735,9.82102,0.28124,1.07382,0.29935,LAYING
-2.86347,-1.13964,11.25275,0.5188,-0.11825,-0.03942,LAYING
-4.52983,0.19154,8.33661,-0.43251,0.33983,-0.0522,LAYING
-4.64475,1.30245,7.05811,-0.35581,-0.4943,0.06285,LAYING
-7.19218,-5.86101,7.51301,-0.71481,0.74358,-1.35506,LAYING
0.87628,3.27048,8.85855,-0.49536,2.1519,1.60753,LAYING
3.82593,2.1883,8.84418,0.38244,-0.49962,0.30361,LAYING
-7.41724,0.15802,3.25133,-0.54117,-1.51059,0.02344,SITTING
-28.33298,-0.26336,10.46266,2.91785,-1.12176,-0.8043,SITTING
-7.45554,-0.4549,2.75333,-0.58059,0.19601,1.34121,SITTING
-11.84172,-7.21612,3.77805,-0.82454,-1.96441,-0.69883,SITTING
-5.72214,-1.81959,6.85221,-0.13316,-0.36007,-0.53584,SITTING
-3.25611,-1.80523,6.81869,1.08554,0.76808,-1.26131,SITTING
-7.41245,0.54588,5.48272,0.28443,0.11186,0.19282,SITTING
-2.21224,-0.02394,8.71489,0.08629,0.00533,-0.16406,SITTING
0.60813,1.20189,10.19451,0.05326,1.84829,-0.05966,SITTING
-3.2609,1.6089,8.76278,0.14808,-0.7553,0.6477,SITTING
-2.86825,1.14443,9.35175,-0.00107,0.04474,-0.06392,SITTING
-2.806,1.32639,9.35654,-0.00852,0,0.03196,SITTING
-2.58095,1.25456,9.4571,0.0032,-0.00426,0.00533,SITTING
-2.62404,1.17795,9.44273,0.01278,0.00107,-0.00426,SITTING
-2.54264,1.25935,9.42358,0.00533,-0.00426,0.00426,SITTING
-2.55701,1.27372,9.50019,0.00107,-0.00746,0.00746,SITTING
-2.59053,1.18274,9.45231,-0.00426,0.0032,0,SITTING
-2.54264,1.32639,9.40442,0.00533,-0.02024,0.00107,SITTING
-2.67672,1.24498,9.414,0.00639,-0.00533,-0.00426,SITTING
-2.59053,1.1971,9.54808,0.00107,-0.00746,-0.01278,SITTING
-2.54264,1.21625,9.45231,0.00533,-0.01172,0.00426,SITTING
-2.66235,1.28808,9.40442,0.00533,0,0.00852,SITTING
-2.62404,1.14922,9.5385,-0.00533,0.00852,0.00746,SITTING
-2.48997,1.09176,9.51935,-0.00533,0.02131,0.02344,SITTING
-2.58095,1.2402,9.46189,0.00107,0.00639,0.00852,SITTING
-2.59053,1.2785,9.42837,0,-0.00213,0.00533,SITTING
-2.59531,1.25456,9.42837,0.0032,0,-0.00213,SITTING
-2.52828,1.26893,9.4571,0.00639,-0.00213,-0.0032,SITTING
-2.57137,1.2402,9.43316,0,0.00213,0,SITTING
-2.58574,1.20189,9.43794,0.0032,-0.00107,0.00426,SITTING
-2.58095,1.24977,9.46189,0.0032,-0.00107,-0.0032,SITTING
-2.57137,1.27372,9.44273,0.00107,-0.00107,0.00213,SITTING
-2.53785,1.24977,9.48583,0.00213,-0.00107,0.00213,SITTING
-2.49955,1.22104,9.40442,0.00107,0.00426,-0.0032,SITTING
-2.64799,1.1971,9.4954,0.00107,0.00213,0.00107,SITTING
-2.53785,1.21625,9.4571,0.00533,-0.01172,0.00213,SITTING
-2.57137,1.23062,9.46667,0.00426,-0.0032,-0.00107,SITTING
-2.60489,1.17316,9.46189,0.00426,-0.00426,0.00107,SITTING
-2.73418,1.06781,9.52413,0.00533,0,-0.00852,SITTING
-2.56658,1.23541,9.45231,-0.00107,0.00533,0.01065,SITTING
-2.6001,1.23541,9.43794,0.00639,-0.01385,-0.00213,SITTING
-2.59053,1.18752,9.51935,0.00426,0,-0.0032,SITTING
-2.67672,1.22104,9.46189,-0.00107,0.00426,0,SITTING
-2.68629,1.17795,9.44752,-0.01065,0.01811,0.01491,SITTING
-2.52828,1.19231,9.50019,0,0.00213,0.00533,SITTING
-2.77249,1.40779,9.43316,0,-0.01491,0.01385,SITTING
-2.53785,1.15879,9.42837,0,0.0032,0.00959,SITTING
-2.6432,1.21625,9.4954,0.01065,-0.00533,-0.01385,SITTING
-2.5618,1.23062,9.44752,0.00533,-0.00426,-0.00533,SITTING
-2.58574,1.22104,9.47146,0.0032,-0.00213,0.00107,SITTING
-2.68151,1.34554,9.42837,0.01385,-0.01278,0.00426,SITTING
-2.46124,1.05824,9.44752,0.00639,-0.00746,0.02024,SITTING
-2.68151,1.1157,9.37091,-0.00852,0.02663,0.02344,SITTING
-2.58574,1.16358,9.43316,0.00533,0.01278,0.03835,SITTING
-2.3942,1.20668,9.47146,0.00959,0.02237,0.03196,SITTING
-2.47082,1.29287,9.37569,0.01065,-0.01598,0.0032,SITTING
-2.6432,1.34554,9.37569,0.00533,-0.01918,-0.01918,SITTING
-2.60489,1.22583,9.47146,-0.00107,0.00213,0.01598,SITTING
-2.61926,1.32639,9.42837,0.0032,-0.00746,0.0032,SITTING
-2.6432,1.14922,9.48104,0,-0.00533,-0.00107,SITTING
-2.60489,1.22583,9.40921,-0.00213,0.00639,0.0032,SITTING
-2.6001,1.23541,9.41879,-0.00533,0.01918,-0.00639,SITTING
-2.62404,1.22583,9.42358,0.01491,-0.00426,-0.02131,SITTING
-2.65756,1.20189,9.42837,-0.01172,0.01172,0.03302,SITTING
-2.63362,1.26414,9.414,0.00426,0.00426,-0.00533,SITTING
-2.55222,1.23541,9.47625,0.00213,-0.00639,0.0032,SITTING
-2.59053,1.30245,9.46189,-0.00213,0.00426,0.0032,SITTING
-2.62883,1.32639,9.50498,-0.03515,0.0277,-0.01278,SITTING
-2.55222,1.95846,9.35654,0.00107,0.08629,0.05646,SITTING
-2.88262,0.42138,9.64863,-0.06392,0.08629,0.05859,SITTING
-2.82995,0.92416,9.55287,0.01811,-0.00107,0.01598,SITTING
-2.50912,1.51792,9.46189,0.01491,-0.01172,0.01385,SITTING
-2.50912,1.27372,9.39964,-0.00639,-0.00213,0.01172,SITTING
-2.5618,1.22583,9.44752,-0.01918,0.06392,0.05113,SITTING
-2.6001,1.00556,9.47146,0.00639,-0.01491,0.00959,SITTING
-2.87304,0.95768,9.32781,-0.05326,0.06818,0.05113,SITTING
-2.806,1.12527,9.4571,0.03622,-0.04794,-0.03515,SITTING
-2.38462,1.54665,9.48104,0.01918,-0.04687,0.01278,SITTING
-2.47082,1.34554,9.43316,0.01065,-0.01278,-0.01278,SITTING
-2.71024,1.33596,9.60554,-0.00746,0.0522,0.02237,SITTING
-2.53785,1.1971,9.36612,0.00959,-0.00639,-0.01704,SITTING
-2.3942,1.22583,9.39485,0.00426,-0.05326,-0.01811,SITTING
-2.69108,1.35512,9.59596,0.01918,-0.02237,-0.00746,SITTING
-2.54264,1.55144,9.4571,0.00213,-0.02024,-0.02663,SITTING
-2.58095,1.17316,9.45231,0.00852,-0.01598,0.00213,SITTING
-2.58574,1.37906,9.42358,0,-0.01598,0,SITTING
-2.65756,1.3647,9.41879,0.01278,-0.00107,0.00959,SITTING
-2.85868,0.75657,9.44273,0.04048,-0.08842,-0.00746,SITTING
-2.22661,1.43652,9.55765,0.00746,0.01278,0.00852,SITTING
-2.58574,1.32639,9.42358,-0.00107,-0.00746,0.00426,SITTING
-2.59531,1.33118,9.40442,0.01278,-0.01918,-0.01065,SITTING
-2.61447,1.27372,9.39964,0.00426,-0.01918,-0.00213,SITTING
-2.54743,1.34554,9.46189,0.00107,-0.01172,-0.00107,SITTING
-2.53785,1.22583,9.49062,-0.0032,0,0.0032,SITTING
-2.55701,1.25456,9.45231,0.0032,-0.01065,0.00213,SITTING
-2.58095,1.29766,9.40442,-0.00213,0.00852,-0.00213,SITTING
-2.61447,1.21147,9.43794,-0.00639,0.01172,0.00533,SITTING
-2.67672,1.18274,9.46667,-0.0032,0.00852,-0.00107,SITTING
-2.66235,1.18752,9.50977,0.00213,0.0032,0.00213,SITTING
-2.67193,1.23541,9.42358,0.00426,-0.00107,0.00426,SITTING
-2.65756,1.19231,9.46667,0.00213,-0.00107,0,SITTING
-2.65756,1.18752,9.414,0.00213,0,0.00213,SITTING
-2.68629,1.34075,9.47625,0.00107,0.00426,0.00213,SITTING
-2.71024,1.13006,9.50498,0.00746,-0.01065,-0.00213,SITTING
-2.72939,1.18274,9.414,0.00426,-0.00533,-0.00746,SITTING
-2.69587,1.16358,9.40442,-0.00213,0.00533,0.00426,SITTING
-2.61926,1.1971,9.43794,0.00533,0,-0.00426,SITTING
-2.75333,1.2785,9.37569,0.00852,0,-0.00107,SITTING
-2.50433,1.32639,9.44752,-0.01065,0,0.02557,SITTING
-2.55701,1.13006,9.73004,-0.0554,0.08309,-0.02237,SITTING
-2.29365,0.82361,9.48104,0.18749,0.58165,-0.05646,SITTING
-2.61447,1.23062,9.34696,0.02024,-0.06498,0.00852,SITTING
-2.6432,1.89142,9.80186,-0.0245,0.12571,0.10866,SITTING
-2.91614,1.2785,9.25598,-0.0799,-0.06072,0.22371,SITTING
-1.0726,0.03831,9.73961,0.09162,-0.23117,0.02557,SITTING
-5.64553,-1.80523,4.84586,-0.46127,0.94598,1.16117,SITTING
5.05177,-4.07493,15.773,-3.04462,-4.17277,-0.261,SITTING
4.36702,1.74298,8.10198,-0.22265,4.68624,-0.07564,SITTING
-1.5802,1.0391,10.5824,-0.1918,-0.5422,-0.1928,STANDING
-2.4038,-4.276,6.8091,-2.365,0.8629,-0.3558,STANDING
-7.4124,-7.0102,3.4668,-0.4911,0.8341,0.6093,STANDING
-12.8233,-3.5482,-0.182,-0.1246,0.4325,0.5518,STANDING
-1.3264,-10.3477,0.2394,0.1704,-0.4677,0.3292,STANDING
-1.8244,-11.8034,-0.0862,0.3526,-0.0352,-0.7638,STANDING
-0.3065,-8.7532,-0.0192,0.1172,0.2493,0.0128,STANDING
-1.3934,-9.1219,-0.7997,0.1001,-0.2599,0.4964,STANDING
-0.0766,-9.9311,-0.2251,-0.032,-0.1758,-0.0181,STANDING
0.3831,-10.1275,-0.2394,0.0075,-0.0245,0.0096,STANDING
-0.0383,-9.9647,-0.0527,-0.0011,0.082,-0.0064,STANDING
0.2394,-9.9359,0.0431,0.0277,0.0458,-0.065,STANDING
0.316,-9.845,0.0287,-0.0128,0.0479,-0.0138,STANDING
0.3017,-9.8497,0.0335,-0.0288,-0.0447,-0.0096,STANDING
0.2921,-9.8976,-0.0096,-0.0011,-0.0288,-0.0096,STANDING
0.1006,-10.137,-0.0192,-0.0149,-0.0394,-0.0064,STANDING
0.067,-9.7779,0.3687,-0.0064,0.0458,0.0874,STANDING
0.5602,-9.754,0.2682,-0.0288,0.0075,0.0703,STANDING
-0.0048,-9.9264,0.067,0.0501,-0.0213,0.0053,STANDING
0.4166,-9.8689,0.2107,-0.0149,0.017,-0.0021,STANDING
0.1724,-10.0461,0.4836,0.0927,0.0256,0.0352,STANDING
0.34,-10.0461,0.1484,-0.1662,-0.0852,-0.016,STANDING
0.0814,-9.8402,0.2203,0.0192,0.0863,0,STANDING
0.249,-9.9359,0.2394,0.0032,0.0075,-0.0021,STANDING
0.2682,-9.9216,0.1293,-0.0107,0.0032,-0.0096,STANDING
0.3543,-9.9599,0.0766,-0.0096,0,-0.0032,STANDING
0.4262,-9.9407,0.2059,0.0032,0.0117,-0.0053,STANDING
0.5028,-9.9742,0.182,0.0213,0.0639,-0.0128,STANDING
0.2921,-9.8593,0.1245,0.016,-0.0501,0.0053,STANDING
0.3783,-9.8976,0.1341,0.0107,-0.0085,0.0064,STANDING
0.4166,-9.8689,0.1389,-0.0011,-0.0085,0.017,STANDING
0.3974,-9.7779,-0.0766,-0.0096,0.0522,0.0309,STANDING
0.1101,-9.8976,0.0958,-0.0021,-0.0117,0.016,STANDING
0.4262,-9.9264,0.2251,0.0107,-0.0021,0,STANDING
0.2586,-9.8545,0.0814,-0.0043,-0.0128,0.0011,STANDING
0.2155,-9.9407,0.1867,0.0075,-0.0011,-0.0021,STANDING
0.2394,-9.8641,0.3112,0.0011,0.0117,-0.0032,STANDING
0.316,-9.8833,0.2346,0.0053,0.0117,-0.0032,STANDING
0.3496,-9.9216,0.2682,0.0064,-0.0011,0.0032,STANDING
0.3017,-9.9216,0.0527,0,0.0032,0.0011,STANDING
0.407,-9.9359,0.1293,0.0085,0.017,-0.0043,STANDING
0.2777,-9.9838,0.1101,0.0043,-0.0107,-0.0011,STANDING
0.3352,-9.9311,0.0958,0.0075,-0.0064,0.0053,STANDING
0.34,-9.8833,0.2011,0.0085,0.0096,0.0011,STANDING
0.3591,-9.8785,0.2586,0.0181,-0.0021,0.0032,STANDING
0.2155,-9.8641,0.1532,0.0107,0,0.0043,STANDING
0.3543,-9.8833,0.2634,0.0021,0,0.0032,STANDING
0.0862,-10.0173,0.1867,0.0075,-0.0117,-0.0085,STANDING
0.1293,-9.8976,0.5171,-0.0117,0.0394,-0.016,STANDING
0.4118,-9.9264,0.0718,0.0224,0.0053,-0.0011,STANDING
0.2538,-9.9216,0.2298,-0.0181,-0.0107,-0.0043,STANDING
0.34,-9.9359,0.1628,-0.0011,0.0128,0.0043,STANDING
0.2682,-9.912,0.0575,0.0437,0.0064,-0.0149,STANDING
0.3208,-9.7348,-0.0239,0.0277,-0.0362,-0.0096,STANDING
0.1676,-9.9647,0.3831,0.0234,-0.0426,-0.0021,STANDING
0.1484,-9.8545,0.182,0.0011,0.0064,-0.0096,STANDING
0.2011,-9.845,0.1341,-0.0064,0.0043,-0.0117,STANDING
0.1628,-9.8737,-0.0622,0.0117,-0.0149,0.0032,STANDING
0.3448,-9.8928,-0.1724,0.0309,0.0053,0,STANDING
0.3879,-9.9024,0.0575,0.0117,-0.0032,0.0138,STANDING
0.4597,-9.8641,0.0527,0.0011,-0.0075,-0.0032,STANDING
0.4166,-9.9359,-0.0479,0.0128,-0.0202,0.0043,STANDING
0.2251,-9.8833,0.0575,0.0053,0.0011,-0.0043,STANDING
0.3543,-9.8593,0.0718,-0.0138,0.0011,-0.0021,STANDING
0.407,-9.8833,0.0862,-0.0021,0.0011,0.0053,STANDING
0.407,-9.9024,-0.0479,-0.0011,-0.0107,-0.0021,STANDING
0.1724,-9.8066,-0.0335,0.0309,0.0245,0.0192,STANDING
0.3543,-9.7157,0.0335,0.0479,0.0234,0.0202,STANDING
0.3926,-9.9264,0.1628,-0.0202,-0.0053,0.0043,STANDING
0.4357,-9.9647,0.1676,-0.0053,0.0011,0.0021,STANDING
0.3112,-9.8066,0.249,0.0075,-0.0032,0.0021,STANDING
0.3017,-9.9455,0.1293,-0.0075,0.0138,-0.0011,STANDING
0.249,-9.9982,0.2203,-0.0053,0.0213,0.0075,STANDING
0.3783,-9.9072,0.091,-0.0011,-0.0085,0.0043,STANDING
0.4166,-9.8976,0.0958,0.0021,0.0032,0.0011,STANDING
0.3735,-9.9216,0.0144,0.0064,0.0053,-0.0021,STANDING
0.407,-9.8785,0.0575,0.0064,-0.0064,0.0043,STANDING
0.3112,-9.912,0.1149,0.0053,-0.0021,-0.0043,STANDING
0.3208,-9.9168,0.0862,0.0138,0.0011,0.0011,STANDING
0.3017,-9.8976,0.1628,0.0064,0.0075,0.0032,STANDING
0.3639,-9.9982,0.1867,0.0075,-0.0021,0.0021,STANDING
0.2155,-9.9264,0.0479,0.0096,0.0117,0.0011,STANDING
0.3448,-9.8881,0.1676,-0.0043,-0.0021,0,STANDING
0.3735,-9.9024,0.2394,-0.0011,-0.0043,0,STANDING
0.1724,-9.9599,0.2059,-0.0256,-0.0256,-0.0075,STANDING
0.431,-9.8497,0.0575,0.0053,-0.0138,-0.0053,STANDING
0.3831,-9.8689,0.1245,0.0107,0.0075,-0.0032,STANDING
0.2538,-9.8928,0.091,0.0117,0.0064,0.0043,STANDING
0.2873,-9.9072,0.1101,0.0149,0.0096,0.0075,STANDING
0.3639,-9.9407,0.2298,0.0096,0.0043,-0.0043,STANDING
0.3352,-9.9503,0.2155,0.0011,-0.0021,0.0011,STANDING
0.316,-9.8881,0.2825,0.0043,0.0085,0.0032,STANDING
0.3831,-9.9024,0.1389,0.0021,-0.0043,0.0011,STANDING
0.3017,-9.8976,0.4453,-0.0021,-0.016,-0.0043,STANDING
0.2873,-9.8497,0.1963,0.0053,0.0458,0,STANDING
0.3879,-9.9072,0.1867,0.0085,-0.0053,-0.0011,STANDING
0.3448,-9.9072,0.3448,-0.0011,0.0128,0.0021,STANDING
0.3017,-9.9359,0.2346,-0.0021,-0.0245,-0.0011,STANDING
0.4501,-9.9168,0.2346,-0.0043,0.0096,0.0021,STANDING
0.407,-9.8066,0.1963,0.0096,-0.0181,0.0021,STANDING
0.2825,-9.9024,0.0814,0.0032,0.0043,0.0053,STANDING
0.3112,-9.9024,0.1532,0,0.0064,0.0011,STANDING
0.3831,-9.8976,0.1963,0.0053,0.0032,0.0011,STANDING
0.3304,-9.9024,0.1532,0.017,-0.0032,0.0043,STANDING
0.431,-9.7444,0.34,0.0064,-0.0128,0.0064,STANDING
0.1149,-9.7731,0.2969,0.0075,-0.0234,0.0181,STANDING
0.2969,-9.9168,0.0479,-0.0138,-0.098,-0.0043,STANDING
0.3304,-9.9647,0.0431,-0.0298,-0.0384,-0.0085,STANDING
0.34,-9.9311,-0.1101,0.0703,-0.0021,0.0384,STANDING
0.3017,-10.0126,-0.1245,0.0053,0.0906,0.016,STANDING
0.3543,-9.8258,-0.0192,0.0511,-0.0682,-0.033,STANDING
1.2689,-11.2049,0.431,0.1012,-0.277,-0.2674,STANDING
1.1492,-8.5521,-3.1029,-0.8384,0.1555,1.1324,STANDING
2.6049,-9.0357,6.7804,3.9991,-0.9897,0.1502,STANDING
1.3168,-4.7214,12.3924,1.0877,1.6203,-1.2816,STANDING
2.4756,-1.0965,8.7101,-0.0138,-0.5987,-0.391,STANDING
-0.9577,-0.0622,8.9926,-0.5987,0.3313,0.7468,WALKING
-5.77,-6.11,1.3695,1.958,2.2265,0.0916,WALKING
-1.8435,-5.5306,0.7709,0.2631,1.8206,-5.0271,WALKING
-4.57292,0.59376,-1.35033,0.21839,-0.76488,1.34014,WALKING
0.83318,-9.79707,1.04387,0.261,0.21945,-0.09375,WALKING
1.83875,-10.39562,2.33674,0.8043,0.27591,0.47832,WALKING
0.35913,-9.03572,3.33273,-0.21732,-0.04474,0.01278,WALKING
-0.07661,-10.97981,-0.62249,-0.48897,0.45488,-0.19069,WALKING
-0.24421,-11.01812,1.403,1.86214,0.11718,0.35368,WALKING
-2.2697,-10.71645,4.25689,-0.08629,-0.90337,0.02663,WALKING
3.58173,-9.1267,0.37828,-0.53371,0.14595,-0.0522,WALKING
3.304,-12.03326,-3.01191,1.78118,1.81846,0.94811,WALKING
6.94797,-15.05474,-0.85712,-0.99712,0.56674,-0.62107,WALKING
-0.73263,-11.57357,-0.02394,-0.85224,0.67859,-0.26526,WALKING
1.60412,-7.2257,-0.54109,0.94066,-1.82805,0.97049,WALKING
0.79488,-8.58561,-0.01437,-0.84265,0.99818,-0.10227,WALKING
